Race_result_Laps,Fastest_laps_Pos,Fastest_laps_Avg_Speed,Pit_stop_summary_Total,Starting_grid_Pos,Qualifying_Pos,Practice_3_Time
55.0,8.0,-0.0359880507957215,22.028,5.0,6,-1.013342018552769
70.0,1.0,1.294943406051725,43.425,5.0,5,-1.4296415025186977
68.0,12.0,-0.2608378525923168,81.972,14.0,14,-0.3422884598723703
58.0,7.0,0.4641624190667002,67.391,10.0,10,0.262579479868434
58.0,3.0,0.7584605524731811,46.45,16.0,16,-0.0441187697243404
78.0,9.0,0.4973421706561725,26.12,10.0,10,-0.3791290378924349
37.0,18.0,0.0867457779770506,126.967,18.0,18,0.815437409466996
60.0,9.0,-0.1331168425188068,59.376,17.0,17,1.0780460441036763
78.0,3.0,0.821763651416428,24.801,2.0,2,-0.6417009334480467
52.0,17.0,-0.8240357242681557,80.188,8.0,8,0.441029645210055
56.0,4.0,0.8170914817983477,98.597,5.0,6,-0.8560146743119056
44.0,5.0,0.5321143808359897,45.812,8.0,8,-0.6443007426406582
42.0,18.0,-0.5183179186088805,40.936,13.0,14,-0.0645214664838759
57.0,3.0,0.976540692910203,68.905,7.0,7,-0.4804159137875683
57.0,3.0,1.0080048974451237,86.803,3.0,3,-0.7627016362439781
53.0,1.0,1.487080501567062,29.751,2.0,2,-1.3262742322992058
70.0,5.0,0.8572782346594892,60.965,1.0,1,-1.3259725636534034
55.0,23.0,-1.552235576832701,76.004,23.0,23,1.2871337250878214
51.0,10.0,0.1491612748810564,60.858,11.0,11,0.0935793395150929
57.0,16.0,-0.6667626186056008,70.256,15.0,17,0.3036000798713293
53.0,9.0,0.5275778805742883,65.204,3.0,3,-1.0286623505356038
57.0,10.0,0.2587793906151936,42.867,3.0,3,-0.5055749787989271
57.0,7.0,0.3113523777547995,48.962,18.0,18,0.7262857626804999
65.0,21.0,-1.0058872724375634,119.441,21.0,22,1.825544614417053
64.0,18.0,-0.7158539931714903,71.155,17.0,18,1.0569827835931542
77.0,16.0,-0.7719849568462397,23.703,18.0,18,1.1077615583883953
69.0,11.0,-0.2498121571732228,67.196,19.0,19,1.7473543052280214
54.0,17.0,-1.7097315561357698,107.213,23.0,23,2.035962497154059
52.0,8.0,0.5298728386612185,21.099,16.0,17,-0.1124508246536619
61.0,15.0,-0.3369152817058362,100.503,7.0,7,-0.5247893764582311
53.0,2.0,1.227717281704764,43.755,3.0,3,-0.7907875195013185
68.0,18.0,-0.2574849726909721,63.202,19.0,19,0.7621928916429477
57.0,18.0,-1.4508863832300332,96.077,23.0,21,2.1884868755167437
59.0,15.0,-0.8861697817814798,45.887,8.0,9,0.0686388747294967
20.0,19.0,-2.4634991939425226,22.638,14.0,15,0.6022385062164916
44.0,11.0,0.0610081880785006,23.445,7.0,7,-0.416229532071494
66.0,2.0,1.753610031206802,44.806,2.0,2,-1.889817216220568
52.0,7.0,0.4315306729951117,79.715,11.0,11,-0.137887839573724
37.0,12.0,0.0236173704109243,133.004,3.0,3,-1.2363731148734438
52.0,3.0,0.930433350819305,51.148,4.0,4,-0.8134141646473373
65.0,15.0,-0.6998704818549715,44.852,13.0,13,-0.31464515958359
67.0,20.0,-1.4690338452561622,21.754,19.0,20,1.7757279151862404
44.0,8.0,0.297473388612237,23.314,3.0,3,-0.5046729211431153
87.0,15.0,-0.4736593796598999,90.579,18.0,18,1.8827477133348447
70.0,3.0,0.9910932919480678,23.708,1.0,1,2.399583112764056
59.0,3.0,0.7699313285436767,2803.954,4.0,4,-0.054569781121568
77.0,15.0,0.0258639842857289,62.07,19.0,20,1.2550241396694295
51.0,8.0,-0.1298201102581222,40.973,10.0,11,-0.2896997788054075
35.0,21.0,-3.482641599101996,56.052,21.0,21,1.0670482545325148
58.0,2.0,0.9293460535274314,72.165,5.0,5,-0.5221118464970035
70.0,4.0,0.9190176040683696,46.88,6.0,6,-0.4568648449506289
68.0,6.0,0.3082204473492051,72.02,14.0,14,0.1429501193824432
66.0,3.0,1.1291584980719531,22.085,1.0,1,-1.6259984345416982
51.0,16.0,-1.3778860807448492,57.386,15.0,15,-0.4740203321584714
54.0,11.0,-0.1918370366002043,82.699,6.0,6,-0.0750493842205524
56.0,18.0,-0.2440979831159382,73.034,8.0,8,-0.5161872752633352
59.0,1.0,1.806400328445468,95.577,11.0,11,-0.9597285805611484
27.0,18.0,-1.8020542404015747,29.857,17.0,17,1.427670533131425
24.0,17.0,-1.5816522625951266,36.031,10.0,10,0.0659872261436895
55.0,5.0,0.8084639813544281,20.188,11.0,11,-0.529063085710152
64.0,15.0,0.1132180223267186,104.058,18.0,19,2.2551876922136915
65.0,9.0,-0.1411974316598903,70.467,17.0,17,0.8372372425077449
44.0,17.0,-1.246207344099488,22.772,13.0,16,-0.1075867383587643
69.0,8.0,0.1396178244274159,22.498,20.0,18,0.844291637289918
55.0,18.0,-1.9464103317822363,52.582,18.0,18,2.112283245048035
58.0,22.0,-1.7720116951344946,24.544,23.0,23,1.9513084595166763
68.0,17.0,-0.5551120760163563,24.795,14.0,15,0.3502136382922612
52.0,19.0,-2.702645733001354,26.146,22.0,22,2.2233069895980515
44.0,7.0,0.7540509940745983,46.079,1.0,1,-0.357591217388522
67.0,5.0,0.921474920062594,66.993,1.0,1,-0.7872080734165711
52.0,17.0,-0.8309692936620409,51.602,13.0,16,0.7553142531021025
66.0,18.0,-0.6110771809950598,63.764,20.0,21,1.566007905634786
52.0,14.0,-0.5438897848854194,47.287,22.0,17,1.6610442851372187
53.0,11.0,0.0539255389954972,1548.513,12.0,12,-0.3495521037378565
53.0,7.0,0.2492325331298888,30.272,9.0,10,-0.3156765210735945
56.0,1.0,1.9296402287382548,71.887,2.0,2,-0.9416974892514244
55.0,12.0,-0.6974620045564143,24.109,13.0,13,0.0741806222958323
53.0,13.0,-0.0729172104273639,30.006,6.0,7,-0.611691781631152
58.0,8.0,-0.06892456379193,21.995,3.0,3,-1.2303602575381862
58.0,2.0,0.6332107874760029,48.875,6.0,6,-0.4655945084475671
60.0,15.0,0.2572613381067292,20.976,11.0,11,-0.5530317664969939
21.0,19.0,-2.0038431776772545,64.92,4.0,4,0.0309556540763569
55.0,11.0,0.3495352470634311,24.126,7.0,7,-0.60136834374016
70.0,16.0,-0.5143515784266147,45.665,11.0,11,-0.9558718523202198
23.0,14.0,-0.4079798409332449,20.738,5.0,5,-0.5533192601374574
26.0,10.0,0.0640670351024641,29.86,3.0,3,-1.4027196109371125
65.0,19.0,-1.1882533874887655,24.148,16.0,16,0.836888518193265
78.0,5.0,0.3689082128185424,26.499,5.0,5,-0.725461963194857
69.0,13.0,-0.325155412083398,47.545,9.0,9,-0.6497063761652557
77.0,11.0,-0.3826849739940204,52.255,12.0,12,-0.1468580414200373
52.0,12.0,-0.4967315532986342,28.45,7.0,7,-0.0796357865308693
19.0,21.0,-1.5931955188352238,49.009,11.0,11,-0.1015750372415381
77.0,15.0,-0.7309072892733366,23.928,15.0,15,1.071265538053905
56.0,5.0,0.5803610261674863,22.758,21.0,21,-0.4363132127212874
54.0,19.0,-2.054543174590527,43.03,21.0,22,3.185823330453971
52.0,20.0,-2.231044983744434,26.641,19.0,20,1.7830195518791443
58.0,10.0,0.4120581308432835,21.246,8.0,8,-0.5300922591284993
49.0,19.0,-0.7490229203853105,31.365,18.0,18,0.7820682040441433
71.0,5.0,0.5630148688008352,77.392,1.0,1,-1.5248440804177728
55.0,21.0,-1.325437828801569,76.789,22.0,23,2.088438346764704
70.0,11.0,-0.0552391030354204,72.691,19.0,9,-0.1998487964306574
70.0,2.0,1.6608427729325357,44.27,3.0,3,-1.4973915352526443
17.0,20.0,-2.1525286584713146,33.679,14.0,14,-0.3025947766122006
71.0,13.0,-0.6305496660133504,69.687,13.0,14,0.1860127292962331
55.0,9.0,0.4750106997228281,59.862,3.0,3,-0.9603082772586516
49.0,20.0,-2.113557145741705,25.31,11.0,18,1.050424796072981
60.0,15.0,-0.4758197490576766,88.123,16.0,16,0.566986860421575
66.0,18.0,-1.4016488180309112,23.529,18.0,19,1.3514584296531256
56.0,13.0,-0.3925782811339905,53.886,10.0,10,1.4051461490665689
55.0,19.0,-1.3018277312191529,55.117,22.0,22,1.801248218011856
69.0,19.0,-0.4074929182688604,49.504,21.0,22,1.677431538149974
56.0,1.0,1.6342528980400988,47.608,1.0,1,-1.3587534728407598
60.0,11.0,0.211975794233615,46.911,5.0,5,-0.4772287696131636
61.0,5.0,0.9362587885287296,60.72,3.0,3,-0.8250257737582257
56.0,8.0,0.2866628849983557,23.806,12.0,14,-0.3423727263761102
58.0,10.0,0.2640085826325614,66.107,1.0,1,-0.315979754601922
53.0,6.0,1.2873212906697675,22.724,1.0,1,-1.6130312757031684
56.0,20.0,-1.7926328621846208,71.855,21.0,21,-0.1826478423406685
70.0,4.0,0.6685954020895456,42.797,7.0,7,-0.3762690960866571
70.0,10.0,0.1250637078981231,22.184,7.0,7,-0.1367154486699947
55.0,7.0,0.2322254460731771,46.981,16.0,16,0.6721838308958648
60.0,13.0,0.3222558480681897,22.637,15.0,15,-0.1256083144610102
43.0,21.0,-1.725966935811852,1187.094,21.0,22,1.5964610639874983
71.0,3.0,0.6508460598016559,45.077,4.0,4,-0.4841883097104018
59.0,13.0,0.0042777232093463,90.816,13.0,13,-0.6771502185103571
44.0,2.0,0.74412010794619,42.478,1.0,1,-1.1108297643957974
44.0,8.0,0.0686481558577473,1046.719,6.0,6,-0.2574106569651901
57.0,11.0,-0.3540277678435424,23.299,9.0,9,0.5159029211966267
51.0,16.0,-0.1686905883896288,103.374,6.0,6,-0.3236394355300318
67.0,6.0,0.5386356059363316,40.312,1.0,1,-1.4360250935981949
57.0,16.0,-0.6094097884611973,21.627,8.0,8,0.6729341712887029
61.0,4.0,1.0200659689323115,59.117,5.0,5,-0.8982106417715683
7.0,21.0,-3.0970574043518573,33.275,20.0,20,0.7692684949877022
57.0,6.0,0.4133271233504295,49.916,5.0,5,-0.6949681721530512
69.0,9.0,0.5343722406495764,20.961,23.0,18,-0.084511334160971
57.0,3.0,1.2307112948874677,49.298,4.0,4,-0.9082435400592224
49.0,14.0,-0.8803960681306326,21.417,17.0,17,0.628732698918926
70.0,4.0,1.0189173093486772,63.416,4.0,4,-0.7125142784179835
58.0,8.0,0.1908741032119358,23.646,3.0,4,-0.5167689340062455
69.0,18.0,-1.1722623992447063,44.73,11.0,11,0.8499672754046824
71.0,4.0,1.125085222775693,20.735,3.0,3,-0.3265327323615418
54.0,19.0,-1.3981920299939856,97.419,21.0,21,2.152888019212516
70.0,4.0,0.7780659221567365,22.317,1.0,1,-1.8671467312753
69.0,5.0,0.4923663027411646,53.265,8.0,8,-0.3933652111772694
56.0,5.0,0.4051876006225583,61.976,2.0,2,-0.602199167444064
54.0,17.0,-1.1952960335588565,22.959,18.0,18,0.9219665443679717
49.0,21.0,-1.8449983090226505,33.405,16.0,17,1.5921107810752464
69.0,6.0,0.5739907738623139,25.126,9.0,9,0.4161021935112268
61.0,10.0,-0.0857643897387698,58.03,10.0,11,0.912902838388384
52.0,6.0,0.3667810966342336,59.474,18.0,18,0.5166468486253112
56.0,10.0,-0.0293625933481063,45.19,8.0,8,-0.2775048413505527
44.0,4.0,1.1597936226058496,63.095,1.0,1,-0.7544330411169532
76.0,19.0,-1.2279987005545876,51.66,18.0,19,1.5112200674737064
57.0,6.0,0.7213227575527921,21.709,1.0,1,-1.3884546119298438
55.0,18.0,-1.301996647281953,62.715,21.0,22,1.990842151336476
52.0,5.0,0.7173698456834068,55.094,17.0,13,1.5286185086563266
57.0,4.0,0.906852772749798,49.016,3.0,3,-0.8536567732998329
56.0,7.0,0.5273781273996125,46.666,5.0,5,-0.2292048800183669
71.0,5.0,0.6440611250359138,22.387,1.0,1,-1.045079777210148
69.0,16.0,-0.6037192953380024,106.819,17.0,18,0.3378969872195669
65.0,13.0,-0.3845519686930226,43.86,8.0,8,0.6110049830566994
56.0,11.0,0.3963996970292688,84.892,3.0,3,-0.8579180388795187
66.0,1.0,1.8216356449747064,43.266,1.0,1,-1.7094639082530774
60.0,7.0,0.2983370645586939,23.648,17.0,17,-0.5643891594221908
56.0,2.0,1.562453750460824,45.311,5.0,5,-0.9323997569819455
30.0,19.0,-2.797694263003844,30.167,8.0,8,-0.3210212155353661
69.0,11.0,-0.3739724185086732,101.91,9.0,9,-0.2467191905871479
70.0,2.0,1.490353468752611,64.872,2.0,2,-0.7831326850288693
68.0,12.0,0.1202757154119283,72.089,10.0,11,-0.8432890968456469
51.0,17.0,-1.937625199424705,29.382,13.0,18,1.1983450228167378
57.0,12.0,-0.0680851659163162,48.892,9.0,10,-0.3344132741960573
52.0,3.0,0.7633799114487476,61.317,3.0,3,-0.2890941645394864
56.0,2.0,1.0277647536641314,74.101,4.0,4,-0.8464777113637983
17.0,20.0,-1.3606107227295476,66.04,22.0,18,0.5453577085016231
71.0,1.0,1.2701162883347947,47.788,1.0,2,-1.072874645394536
12.0,18.0,-1.3704498810200518,21.895,2.0,2,-1.1393034495922525
56.0,5.0,0.91507195975085,47.16,3.0,3,-1.2931705028962983
66.0,3.0,0.9619147171293472,44.412,7.0,7,-0.6213434177629032
56.0,14.0,-0.1476629569428726,76.29,17.0,17,0.0895399944257945
66.0,5.0,0.7716701422923953,45.284,5.0,5,-1.1100101691624602
63.0,18.0,-1.986831204506176,24.838,18.0,19,1.30369490058053
56.0,1.0,1.1648306123966825,20.904,1.0,1,-1.0832611414122366
70.0,4.0,0.9157870349446304,103.364,6.0,6,-1.0962897991095413
70.0,10.0,0.1098943862740697,23.66,6.0,6,-0.2371466871226706
41.0,20.0,-1.419760095905459,1183.734,18.0,20,1.775138628333409
77.0,10.0,0.3212915224012845,77.515,10.0,11,0.3636524750698269
33.0,13.0,-0.5301067775501095,30.553,9.0,9,-0.5914727846941175
17.0,20.0,-1.1804006100423157,62.514,13.0,13,0.3851348515293119
59.0,18.0,-0.7201957937225749,90.771,19.0,20,1.619329692112753
77.0,8.0,0.2233644137506478,28.943,8.0,8,0.028186910665262
52.0,19.0,-0.7363223863843682,44.647,17.0,18,0.7269861019008618
69.0,16.0,-0.9217769211957474,22.732,19.0,20,1.1363741894579786
44.0,14.0,0.1902938930406777,96.155,12.0,14,0.1485064049766362
67.0,8.0,0.4906541074418725,60.741,11.0,11,-0.1295262994413543
24.0,21.0,-2.0434329122913657,23.099,17.0,17,1.2745518164741092
56.0,5.0,0.6540058713713295,23.402,1.0,1,-1.3243094658964758
69.0,12.0,0.2730358163492502,40.812,12.0,12,-0.5260274707155405
53.0,1.0,1.3365283075232028,30.363,3.0,3,-1.0445318737353118
69.0,8.0,-0.0991738802571017,45.754,8.0,8,-0.2123349949936755
70.0,3.0,1.1119120198651145,43.214,2.0,2,-0.936355330123056
44.0,13.0,-0.3939772028461719,65.519,7.0,7,-0.3962424397188484
61.0,5.0,0.8400440307949506,90.98,5.0,5,-1.2265132834360604
51.0,7.0,0.3266240725323184,97.043,15.0,15,0.5737859740634492
76.0,14.0,0.0855269472281899,58.601,15.0,15,0.5420646524208805
36.0,22.0,-1.9927008645138071,76.37,2.0,2,-1.1001101692822162
55.0,1.0,1.3308881462731914,42.738,2.0,2,-0.9404978751144628
60.0,20.0,-1.4552388829501943,121.06,21.0,21,1.6887019217600017
53.0,3.0,0.8206165100201301,24.34,3.0,3,-0.9696878594768192
4.0,20.0,-2.613923575878147,29.418,20.0,16,0.9715640231205228
57.0,11.0,0.2282236166477866,20.295,10.0,10,-0.8311661987403363
58.0,14.0,-0.9229710618507692,46.901,13.0,14,0.5632680742648892
71.0,5.0,0.953496132291084,42.51,4.0,4,-0.8899443539281446
48.0,15.0,-0.8904214504440988,50.871,13.0,13,-0.2010631222202894
57.0,4.0,0.876534692239686,68.357,17.0,19,-0.1674406318963178
78.0,6.0,0.2011891592106632,24.266,1.0,1,-1.1928643932118708
55.0,20.0,-1.1351101762664697,101.834,24.0,24,2.138578632594046
69.0,13.0,0.2095028156785255,42.382,2.0,2,-0.582583486623964
64.0,6.0,0.5229770946848331,89.559,14.0,14,0.1723437445803775
61.0,4.0,0.8606829088316039,148.522,4.0,4,-1.01602741477668
56.0,4.0,0.9152896362360584,74.346,2.0,2,-0.3888406832189194
71.0,13.0,-0.0137715436296351,3491.881,15.0,15,0.3883504627387808
52.0,9.0,0.2253188526388398,56.797,7.0,7,-0.0960115519058052
70.0,2.0,1.6459030046310792,1513.714,1.0,1,-1.795886427692204
55.0,3.0,0.6918158237397859,40.02,4.0,4,-0.5239699396511507
56.0,7.0,0.5987040290498965,90.522,12.0,12,-0.087461324929694
54.0,13.0,-0.6071487004107392,22.272,18.0,19,1.5212642046616445
54.0,23.0,-1.8964113538132428,48.088,23.0,24,2.029291640831586
52.0,3.0,1.0230818713031813,22.909,1.0,1,-0.778880385921592
53.0,1.0,1.4119248139854057,29.367,4.0,4,1.1027329928215663
52.0,17.0,-1.4746220380701678,30.188,18.0,18,0.8549489522396919
52.0,9.0,0.2717217143914676,47.086,12.0,13,-0.0045378076337437
66.0,2.0,1.790974252546969,44.052,1.0,1,-1.0850520990295205
56.0,17.0,-1.2548393927197483,50.138,17.0,17,0.060332434408608
56.0,11.0,0.0722212754061922,74.393,10.0,10,3.749250535548208
87.0,2.0,0.9700733224271474,77.426,1.0,1,-1.467195263155871
66.0,8.0,0.3081379584768045,17.992,9.0,9,-0.6371347640373506
55.0,14.0,-0.4950872747124382,22.27,11.0,11,-0.001671717834057
52.0,15.0,0.2628403143087982,58.39,10.0,11,0.402346953846829
57.0,20.0,-2.3072298897003924,25.813,18.0,19,1.8073716102787365
63.0,2.0,0.807029212865926,1651.17,3.0,3,-1.946254015189465
55.0,10.0,0.1728223584480099,49.721,6.0,7,-0.6859410157198598
55.0,5.0,0.6779519190999825,44.521,2.0,2,-0.8484852086769269
78.0,5.0,1.0895587902430055,24.542,1.0,1,-1.700516911550439
31.0,22.0,-2.0885989042329767,38.186,22.0,22,1.9306686133067663
56.0,6.0,0.4216645079415125,47.082,8.0,8,-0.4887549157266193
65.0,16.0,-0.0520257120589833,25.335,15.0,16,-0.1756658708268384
70.0,2.0,1.1369443760621605,48.146,10.0,10,-0.4128958974666546
53.0,8.0,0.2497070799461197,1551.682,4.0,4,0.0306479332661452
54.0,20.0,-1.5126101371062328,32.627,18.0,18,1.638020530245667
60.0,14.0,-0.3398051916381136,33.496,11.0,11,-0.2681203439260758
44.0,5.0,0.5265455389042756,22.506,17.0,14,3.21367651865834
56.0,13.0,-0.1821475636514246,22.828,14.0,14,0.0240255025910334
24.0,19.0,-0.5608123348423915,34.086,17.0,18,1.4311736282810577
44.0,17.0,-0.990527905266608,30.837,16.0,17,0.5984208528530017
59.0,15.0,-0.1554520399769322,60.781,15.0,15,-0.1082194929122715
69.0,16.0,0.0784316268978076,67.631,16.0,16,0.0367155362609439
65.0,16.0,-0.4112056438273294,45.079,10.0,11,0.0944643544886456
56.0,16.0,-0.7860340254688357,22.785,20.0,20,1.420268952534208
57.0,2.0,1.152759445021069,73.022,12.0,12,-0.0853932923727465
65.0,12.0,-0.3424765529897537,45.115,12.0,12,0.6917954445289123
78.0,7.0,0.4916395582343185,25.119,5.0,5,-0.393094259210642
56.0,5.0,0.6739878922054817,77.397,21.0,22,0.4773555249911603
70.0,7.0,0.3672043376262041,21.692,3.0,4,1.7275102715204853
51.0,9.0,0.1046526084577649,1381.084,7.0,7,-0.930088887398302
66.0,8.0,-0.0532399017201478,70.548,6.0,6,-0.9558013093514908
43.0,17.0,-1.030706843080106,1186.369,15.0,16,0.3922232330534648
78.0,7.0,0.5907448901665698,25.14,6.0,6,-0.6496127556087622
70.0,16.0,-0.0589335277959251,43.558,17.0,17,0.13945764928311
53.0,1.0,1.369096735085612,24.368,1.0,1,-1.1423456817771271
71.0,4.0,0.6042571323325215,23.432,5.0,5,-0.6748497622159388
63.0,15.0,0.1115890947123606,1585.784,16.0,16,1.210119158875589
64.0,17.0,-0.9529197793894896,70.718,19.0,19,0.7541452120557287
71.0,6.0,0.4834344415135975,3491.371,2.0,2,-1.5686719779496314
55.0,20.0,-1.6074710524974725,23.092,19.0,19,1.0239566542919178
32.0,15.0,-0.4147068188505154,35.084,5.0,5,-1.1413471087678817
51.0,18.0,-0.9913620248516484,32.556,18.0,19,0.9855662441855888
65.0,12.0,0.2778047170902395,21.083,17.0,18,0.1768182963750361
54.0,19.0,-2.1831137040079347,50.026,20.0,20,2.884820041610454
69.0,11.0,0.1199495785788716,45.627,15.0,13,0.1114475041389947
78.0,10.0,-0.2940575268342925,73.437,15.0,16,0.386705996008939
64.0,18.0,-1.1127621905249367,90.384,20.0,20,1.870696131892321
68.0,15.0,-0.1824367782006553,60.64,13.0,13,0.0119586790922152
54.0,17.0,-0.9867187358360016,46.032,12.0,12,0.1362080060248681
57.0,7.0,0.3455127194591271,49.434,4.0,5,-1.0680431566877155
52.0,16.0,-0.9654057190435325,29.767,17.0,17,1.0589041656744658
59.0,13.0,-0.2511189567380892,60.466,10.0,10,0.0665539065818431
69.0,7.0,0.3649245109364965,23.037,7.0,7,-0.0684988361262499
71.0,2.0,1.3923155191650771,45.234,2.0,2,-1.7719392022149274
61.0,6.0,0.6489397051973113,58.828,2.0,2,-1.0074911537254994
65.0,6.0,0.3335209309582412,22.917,7.0,7,-0.3914820080543192
52.0,15.0,0.0539595860377786,49.501,8.0,8,-0.7642670759320984
55.0,3.0,1.0900180339844436,21.061,5.0,5,-0.7619399519571614
37.0,17.0,-0.3414098330967832,23.555,16.0,16,0.7200628362781808
60.0,12.0,-0.0349965325503568,60.845,14.0,14,-0.1684777920018433
56.0,3.0,0.7651552880375478,72.289,11.0,11,-0.6447107492102601
65.0,18.0,-1.084874798159812,39.466,22.0,22,0.1729761827726821
56.0,12.0,0.2967121324743814,60.456,9.0,9,-0.1905719786401113
77.0,2.0,1.1096004272576725,24.43,16.0,16,1.1690227353784657
55.0,18.0,-0.967005010313583,19.884,21.0,21,1.7688240464206928
53.0,3.0,1.0434445343182897,23.7,3.0,3,-0.9536134749691616
66.0,1.0,2.231895105046536,45.157,2.0,2,-1.5094311242810523
50.0,10.0,-0.0465021353515574,25.576,19.0,19,1.2032495471273994
7.0,22.0,-2.0178080639327582,29.277,7.0,7,-0.2336678540956905
56.0,17.0,-0.8283446878603058,68.051,7.0,7,-0.5691978674031921
71.0,15.0,-0.7141159641904413,92.536,13.0,14,-0.0854731149997858
60.0,4.0,0.8240245737179003,95.226,12.0,12,-0.8989494458479675
45.0,16.0,-1.274002758077488,27.416,11.0,11,0.6170123589367764
8.0,20.0,-3.2784065637441024,29.007,12.0,12,0.0547828180053874
16.0,18.0,-1.2594796748520962,32.082,11.0,8,-0.4733085858979186
71.0,4.0,0.3551911139144479,43.414,6.0,6,-0.6558466563221372
71.0,3.0,0.3746520404354006,31.882,3.0,3,-1.004009611608841
67.0,3.0,0.8081220357864828,55.03,21.0,17,-0.0698057500971765
57.0,3.0,0.8255636116923434,75.199,4.0,4,-1.6735068115719969
22.0,19.0,-0.8980479310962167,29.124,1.0,1,-1.236645940367176
77.0,17.0,-0.6730964645127603,25.419,5.0,6,-0.2591338146155248
52.0,9.0,0.5284082850173281,66.053,17.0,12,-0.2736584184063086
53.0,2.0,1.21953534914735,85.94,6.0,6,-1.0323413975569358
49.0,1.0,1.7653067526948436,23.154,3.0,3,-0.9143181447250798
32.0,17.0,-0.8581439042936356,51.491,17.0,18,-0.1972928339713142
67.0,12.0,-0.567134275772259,25.353,8.0,8,0.3362728530248288
61.0,4.0,0.9619404971117198,62.051,8.0,8,-0.2264450609492694
67.0,13.0,0.2219971981185981,34.698,6.0,7,2.1743117517970663
44.0,13.0,-0.2424219199833116,45.677,8.0,8,-0.6848291972941415
70.0,1.0,1.6760066380678948,21.364,12.0,12,-1.0592300357183362
58.0,8.0,0.738180958862204,86.245,7.0,7,-0.6148102664068782
54.0,4.0,0.7314651416165165,42.941,16.0,16,-0.0408505534726785
63.0,19.0,-1.3876643455409126,70.526,19.0,19,2.033494340237352
26.0,20.0,-1.2297378198104216,25.962,13.0,14,1.2075689119569526
56.0,1.0,2.061885142436352,82.599,3.0,3,-1.6784578267444707
52.0,12.0,-0.4692101424472193,45.924,14.0,14,4.369840261968024
59.0,8.0,0.4335877318048321,66.659,12.0,13,-0.3293917115085801
65.0,9.0,-0.2934700367158288,44.366,12.0,12,-0.1005567004854935
14.0,20.0,-2.109382329718756,24.04,9.0,9,0.244007059433155
70.0,16.0,-0.1652688407099125,22.069,14.0,14,-0.1656832226250204
71.0,2.0,0.8587965041789608,3572.09,6.0,6,-0.8793665851250496
51.0,19.0,-1.1940917579445427,52.63,19.0,20,0.8058530740757367
56.0,3.0,0.8919583530067291,67.655,5.0,6,-1.0100161056804804
71.0,3.0,0.991792864511038,21.758,4.0,4,-0.9472164712672828
51.0,18.0,-2.088676483687193,26.435,14.0,19,1.848427884053479
69.0,16.0,-0.5834306119147571,67.226,16.0,16,0.0049246559406363
15.0,22.0,-1.4450334295863698,20.238,12.0,12,-0.339919760580484
70.0,9.0,0.3212512096415784,44.628,13.0,13,-0.0160543460484913
71.0,1.0,1.489182532038814,62.526,2.0,2,-1.022413580205887
70.0,11.0,0.2407149898308183,46.932,8.0,8,-0.4355971468646835
59.0,8.0,0.3439610199277919,42.021,9.0,9,-0.3013183111023981
43.0,14.0,-0.5795187805655293,1196.67,17.0,19,1.1754673507341442
70.0,4.0,1.0719482647909748,21.73,3.0,3,-0.8713866563254595
77.0,14.0,-0.0859283089351987,26.299,14.0,14,-0.2143336100868995
58.0,12.0,-0.4195417013353558,23.868,9.0,9,-0.2361121048681864
56.0,6.0,0.8033046605870142,61.771,7.0,2,-1.0819074235306725
53.0,1.0,1.7061279085489396,48.775,12.0,12,-0.7138570678969994
55.0,10.0,0.0120089787880582,43.71,9.0,9,-0.1218743067363798
70.0,16.0,-0.8197660970905067,22.618,20.0,20,1.4997631914635512
70.0,13.0,0.0840987762629576,22.704,17.0,17,-0.5841981996813163
59.0,15.0,0.1482072363136332,25.906,17.0,17,0.8543549818882987
57.0,1.0,2.0118672195892287,49.758,1.0,1,-1.3796815948535095
